template,vm,expected_transactions,found_execute_transactions,total_instructions,instructions_per_tx,configured_compute_limit,opcode_set,cu_total,cu_avg,cu_max,observed_program_limit_max,status,cleanup_ok,signatures
linear,,1,1,43,50000,1400000,49,8974,8974.0,8974,1399850,OK,True,4JQqFoxwu3Ky6nR8z4oKYb3NZHwZwUtW1fkLDaCHtzEVpU4LgEC3h2z5K6h6cnNz238oRDvXDHPj9GSzGVkBsXuw
softmax,,1,1,62,50000,1400000,49,12012,12012.0,12012,1399850,OK,True,D9S19MuUCWacS9tiyA6oS3S8WZ6zAF88TWZk9Gqvbn9VDJeZANaVNETL7YyVi7RRk5Gii92JXGm1Huu2e45tyrz
naive_bayes,,1,1,62,50000,1400000,49,12018,12018.0,12018,1399850,OK,True,48imtFBM1GoSZnvHUw6nndHfrbeKXdGFNsEFi6XJbTkYWEa87ujjo4XqysY6E8wr4FH8Ufa5SNEQae8vWti6a74m
two_tower,,1,1,337,50000,1400000,49,61606,61606.0,61606,1399850,OK,True,EoGfJJoNhpNaVMWo7thfUFBn49xVLBanJKUeT4qn1EUVRQqdie4kW8j1c79tHaDV2pgQ8b6cLpVaiUTbgbPTaE1
mlp,,1,1,441,50000,1400000,49,74132,74132.0,74132,1399850,OK,True,43KYbhh17K6dJsaNT3R78a1N1kdDpQDqHB6wFK35vmvPjr4UL4aZcwCBn6izWVCjiSuMa5yCt5nK28FVzys2Vejd
mlp2,,1,1,648,50000,1400000,49,103143,103143.0,103143,1399850,OK,True,312uYbVCuWHMNvC94QeenW639ED2ZXtYnyTDQ4nnYiMTyxAqrEmgzbFQHtLKGPnd892krbgCirbPxWm2jr5NZg7V
mlp3,,1,1,758,50000,1400000,49,117259,117259.0,117259,1399850,OK,True,5jqguopbqoLvuEDGLCi9VyfyzEMeSDy2unfy9GjMx4JHjW7T54VsREHxM23A6ikvmYSkB21SSmJ36NUzwVuHPnyG
cnn1d,,1,4,10000,10000,1400000,43|49,3613403,903350.75,1037320,1399850,OK,True,26cQrCzp1JMJHqim6ZMHR2HtpbawfCUGHi4XxzgG5gx4UaakbBQjkUNGbE7yZfEriQ54jztK4CoSLRjqBQRWJRid|3yF2FgWxgCEaFaa1ok84YmP7QEAssWKUv44EGMWix66Mjw1vrw7vCt3XjuibAedceonAut9afY1EjvkmRx4HFJNS|45HHvPkbWKTP6mzsTtd6qBYUfrA9EmepDs1VrAGqiL2DKVaZbh3wkC2AhnceRWsDzqZhXyt8b6CLgfocFaq8P7vE|3ScxCx7ryZYSUjPTXTgQzAEAs3oxsWH2TC5Ga8Tq1j2bdnq2dWzFavyo6VDyf5MMujT7iiU83raHSs4RsEna93PD
tiny_cnn,,1,31,10000,10000,1400000,43|49,31532426,1017175.0322580645,1029820,1399850,OK,True,32DL5vwK3xV5QK85Ae7CsFFTaSbkALkUNeDPU3zEqzXtHKsyUK2hA9L2KvwYfj14zYqwb6USggExmWZgq6EBuD6N|2qwodg53A8pe7h9HZFjG1Dc7zQsfmEqxB1DhxT3LE2qfHYJaRF9tpv7syYkZzv33sCEQtbRb5QYQudMDpdj6FFu3|5cUvpB8MzBc7b5MRzcbo99tAdq6moU7K652GoTxLH1ZcrozFB9hxsCdX9Qr35rAmvumBpWV4ATcFPuBZNWgRueAE|3i7icZDcYfhQXQTKpmUhKULABxeEffmhAxL2bJetixvAPTiiBg2dor9PJJBfRDBjmbqXKnWikziQuVs4944YFhfK|5pT8zXNwUgGW1aoPUxGrUJcwGECoJZTYRDTrUrZhzmfWF7f2ZpuNvbVqncqcFrXNtYg8vHZH9HDUf12HN8PYKLox|4WikwB15Bc72neV9ohM8zH5vbBFXwC8S5PBDeUxQ51pLRGCaFcRLWFHZz7GvJKLL66iiPSfaCzNVmzHGfyjN4XDH|5yJMx14J6W6NNkSmsNiUfUTe5uoiL185zuJnz3v4e1kskhoZ37DXS5driMVePDQipYoj8Mdb4ZUBvv86ohuxRyiu|3fEuRAb8WtfaUfbQZL8Yk8A5Wcxfx37wEhkgYzRo1yRUQKD6dG1g19DL7C1h84eDTqriTFdkARQhUbm9qSMTttj6|2DfHowtQU8TL6SoAzjqcr6R1eRLHr9PkJmKFjd6mtR5tce72GLQhCPm2n7ayT5mmj3FGg8bYeYDPeNrB4We8VTjr|3SW9h7go9GYwRUTjqQwarRXdusVWYBv1swQFYwPAZFbncEgQnBtrWr6jCVbK1U8QgSZJzBdhwaMr9JGVMybgnfm8|5DKKDXpPePW9RsQs6XSG3NLUXddkPdFbodcLhiqiYLCwfPABgYRcViD9zwssAU41msFsW3mq7ZXDWjX2fPsvJ1Fg|3WmkUGFbghUtJKytcgHmfSirYahqTjmFn2YiwJP5Mt33NjTZweGQ7QreCgzTu1PPeit1KHixN4dx85YXe9AS4jqY|4EDPVRv4Dq2eNNAboUvxvj1hQJ8i6Hi458dgsGHCYv4F6UH5Xwhb1GHyPhwZLEhDF8ZbHs3BzxoQZfd72PJzWzB5|Q7Q99fmXorjz8VJQuG1ymqRN29LUdH99QeG8Q8WBb2MoM7jDse8r7AE35Kg1uQfcTNUzWsgfsRQE4C1aUCadQm6|3kgwsF2wXmD4HcQXCG9i6KnoFw6cx9XwqEuAYTNrFLgP1YkHykbHhhrciLkW4aFBB3jSYnDzpiPCxwJfZyzSFfs1|4ZGHvN9ggriqfvu28uYhFKqJa89tzQxHePcrJBn5MYfCv2tVantyEMJBeqvxVPLYDFsbDKYVggfMno85TnSi1T9a|4bhHzhx3p6FY5d9qv1JAC9F2tL5M6pARsc9jPxFGc3vEtNXhwpbC4DDi8mkmfDevrMN2FkJukNGe3yEw3iiUtNxU|2Kw3G9ezknP7MUBKmC1jGnFH6NyEMvj9aFo6yc8WLpXpLVZXM6khvimCGv6CE6k55HAVD4LoNZsRqv9seU2KMDAr|2rPfL2QFP4PctxP8dH7TZsMsWuD9w9XnKpBNPceAQwoeLh8yarTMsa18SsLFKgHV79EGwYkUsbtiWND1bVA1wDQH|5MB5ZsEgvPSWzASL1VG6moHLsKxbwS7BFTTyMYd4VF8LRAqFDb6Vv1CfVa71Z8uMpfCGHgv2SkJpbqD8C2X2htqj|5YW2gQQuSLrZ8SL5CVTGFyP2U3v1MteEshXc7hZQ4Q9Wp9aTBhBgxDLwPvct3XZm5j7BVCGZALCEVgoDjEk2JH58|4fapE2ZV5cauPje8hFuw81XrzfwAkjWrfqnWMRYNwjpg7rvUR7VfFTm9ARfYdvs63qgzMy4LeWhdX79kXDLwbWwg|2XRbSdD8LofCp3k1G8ooexSPR9DJhijo3ynsSKgA9s3WW27RssHw27B5PwLkLEQt7jSyHfrmUAsqa7DWzykr2Fo7|2hEjvUup67ZoSK3yrzMdfwNagZXc79ydF2LVza5rfKfkW9NhvwHxeeZbG69Bpk5x44xvazgTHrYUs1r3rA995chh|48vKbAcyLBoiqKL9gWLFZhcF17bX5zmA6ue65CWBuR9mvkPv3STqpU4u34mqUVZoSk2w4f4e5MmebeKdDQx8kTTw|3X5KPY8XUmqXQg4G56hBGmycD1pMGkMvimZUgwo94vyoVxRkuaRqxGocbKjg2YJ54cxGp7RH8RGZFPvNU1mLDpwY|5BiPnxPBRhqUYJmfpAsrcotiNDJUS8UvH4yuUnfR7PQWmHQkSABouYx45rVrazo4cg2Bcwa2s4qWn6i4VEgHmi2|yPfWU5iKi6wMM5UhqcHvHWSVENK26V9PS7DF1Kt7wMU7yW7pqmwJ9WhVsoKZAbFsmYELtb7GNcvXhLEiJLJVEAS|2db4ShVVDbiYHF5sfiAmupUfEFMUcJYxrVaCqwpK6Q1krpUDSp9ey76VuwDdoxZahTxvLcghevxbCD1EN6ybGXRd|5TTad3PoyxiFJQFSAn7x1tSSWmyGvPDjx4Ph9rd7sCHefwc9EJ9aK7Lb4wiQsBFh3gkapLufruG9sbGZeViGrVwW|5SpYKamGckkibvFxr3yQS7FKUSu3Qr5M6g8HEBpjbQK1ESeNHSit8Y4tictwY1ug8YsqZoC9G6crPsKuj2jQvmMP
tree,,1,1,58,50000,1400000,49,8729,8729.0,8729,1399850,OK,True,BHEiBU1huJkKTu2AerfA8j1fzkr4oT3hcMddhd83Y8nU9pu5LmkVxYwWTkpSwFcsDa3dswYeoBwKRCk1RuwMeHy
